game,file,size,source_hash,sha256,builtin,conversion,reason
Stella_of_the_End_Android,system/shader/sw/mosaic.glsl,685,018d1c5f6e08edea,2351933ae54acd850cb96b3243c8b4798e34ad1bd28698cf220fd7a96ebed0fd,False,unsupported,requires fixed DX9 void ps() wrapper
Stella_of_the_End_Android,system/shader/sw/mul.glsl,898,63675b8b6e5ae814,14ba906e3313a19fd4d45c4e1f8a4d5828b86c721a73a0a122f64c710f44989b,False,unsupported,requires fixed DX9 void ps() wrapper
Stella_of_the_End_Android,system/shader/sw/nega.glsl,519,c09b5d89b47e80ac,56a2f47e5a5d35694023bd8dfd42c58256731806543f5da6f7b53f18cf3c44da,False,unsupported,requires fixed DX9 void ps() wrapper
Stella_of_the_End_Android,system/shader/sw/radial.glsl,1611,39f16f36f46a95d3,589059afb51ab849a0ad9ebe9fbaba4d2503e5fc904bfb8ea08dc005eb8b1796,False,unsupported,requires fixed DX9 void ps() wrapper
Stella_of_the_End_Android,system/shader/sw/raster.glsl,691,639615c965796d74,bf4ce3bb13b691097fb86ec8fdb6e3e0b1e117a6f0c82b74359c6a9b48f60bb3,False,unsupported,requires fixed DX9 void ps() wrapper
Stella_of_the_End_Android,system/shader/sw/reset.glsl,404,d9c34a593bc439de,e6756018aeb7176e4ff2234a6a9ea16b70773674d6fa01b05fe9a218b7dd5585,False,unsupported,requires fixed DX9 void ps() wrapper
Stella_of_the_End_Android,system/shader/sw/rgb.glsl,743,06d8126f6bfd8c37,0efdf39ef160bd32d121855535780948bc255f11051e40eea603f41ce8d9b25b,False,unsupported,requires fixed DX9 void ps() wrapper
Stella_of_the_End_Android,system/shader/sw/screen.glsl,826,ccf46375f99a7e61,9addd024e503e20a926da61b23259f47617565958d3f8dd41b0af3dad741a4c7,False,unsupported,requires fixed DX9 void ps() wrapper
Stella_of_the_End_Android,system/shader/sw/sepia.glsl,731,c110ad7e01061839,735448ad8b8b67f6525ef7a92c2a955a4b3747bc338178edace7ffaed56da246,False,unsupported,requires fixed DX9 void ps() wrapper
Stella_of_the_End_Android,system/shader/sw/sepia2.glsl,731,a712e7f55dc79c4e,2fded92326798a9dea446414e12e4e287df4549f59643042623ad8402b59c56d,False,unsupported,requires fixed DX9 void ps() wrapper
